time Sensor108 Sensor109 Sensor110 pH
51 1242.75 1772.956 1651.732 7.391
52 1242.822 1771.12 1652.287 7.388
53 1241.714 1772.296 1652.416 7.389
54 1241.619 1772.464 1652.152 7.387
55 1241.266 1773.411 1653.173 7.384
56 1242.181 1772.514 1652.156 7.385
57 1241.453 1773.37 1652.211 7.388
58 1241.54 1772.794 1651.78 7.39
59 1241.135 1773.367 1651.637 7.387
60 1240.967 1773.756 1650.99 7.384
61 1241.789 1772.115 1651.238 7.385
62 1241.124 1771.391 1652.448 7.383
63 1241.134 1772.247 1650.927 7.381
64 1241.41 1770.63 1650.738 7.374
65 1241.146 1771.661 1651.319 7.374
66 1241.168 1771.561 1651.447 7.375
67 1242.549 1773.096 1651.918 7.377
68 1243.291 1772.438 1652.187 7.375
69 1241.786 1774.006 1652.497 7.375
70 1242.291 1773.01 1652.839 7.374
71 1242.875 1773.341 1652.996 7.371
72 1241.89 1772.578 1653.424 7.371
73 1242.874 1771.571 1652.045 7.371
74 1242.582 1771.169 1651.876 7.374
75 1243.746 1774.265 1652.871 7.376
76 1243.896 1774.237 1652.537 7.371
77 1244.229 1773.785 1651.495 7.371
78 1242.543 1773.433 1652.108 7.374
79 1242.043 1773.068 1652.79 7.374
80 1241.196 1771.918 1652.743 7.373
81 1242.475 1772.764 1653.211 7.368
82 1242.254 1774.059 1652.274 7.368
83 1242.226 1774.081 1652.333 7.367
84 1242.361 1772 1652.066 7.369
85 1241.964 1773.344 1651.961 7.364
86 1241.835 1771.199 1653.222 7.362
87 1241.932 1774.173 1652.471 7.362
88 1242.113 1772.818 1652.955 7.358
89 1242.35 1774.348 1652.054 7.354
90 1242.477 1772.366 1651.546 7.359
91 1243.485 1772.447 1652.277 7.363
92 1243.828 1773.654 1652.892 7.363
93 1244.16 1771.181 1651.286 7.358
94 1243.326 1771.232 1652.441 7.359
95 1243.362 1772.291 1653.92 7.357
96 1242.663 1771.373 1652.958 7.356
97 1243.336 1771.583 1651.581 7.356
98 1243.549 1772.236 1652.431 7.355
99 1243.188 1772.419 1652.98 7.355
100 1243.132 1773.067 1653.64 7.357
101 1244.041 1773.115 1654.265 7.357
102 1244.692 1771.541 1652.922 7.354
103 1243.613 1774.011 1652.879 7.356
104 1244.635 1772.863 1652.005 7.356
105 1244.226 1772.679 1651.675 7.355
106 1245.288 1772.031 1653.059 7.353
107 1245.048 1770.899 1653.724 7.353
108 1244.144 1772.93 1653.107 7.349
109 1244.422 1772.144 1653.148 7.348
110 1244.646 1772.92 1654.139 7.349
111 1244.944 1772.322 1652.792 7.345
112 1245.009 1771.278 1654.114 7.344
113 1244.826 1772.016 1652.443 7.339
114 1244.666 1770.979 1654.579 7.344
115 1242.986 1770.956 1654.607 7.346
116 1243.759 1770.336 1653.724 7.342
117 1243.752 1770.539 1654.445 7.341
118 1243.964 1770.843 1654.469 7.341
119 1244.502 1770.329 1653.815 7.341
120 1244.934 1770.032 1654.179 7.341
121 1243.592 1770.88 1654.688 7.341
122 1243.995 1769.162 1652.51 7.344
123 1243.556 1768.765 1653.316 7.343
124 1244.398 1771.772 1653.302 7.339
125 1244.262 1770.152 1652.936 7.339
126 1244.269 1769.704 1653.366 7.337
127 1244.283 1768.277 1653.102 7.337
128 1244.385 1769.941 1653.356 7.336
129 1244.303 1769.651 1652.237 7.336
130 1244.266 1768.815 1652.585 7.333
131 1244.242 1769.991 1651.796 7.332
132 1243.794 1770.382 1650.193 7.332
133 1244.758 1769.825 1650.774 7.333
134 1244.979 1769.057 1651.17 7.331
135 1244.358 1768.044 1652.793 7.327
136 1244.972 1767.016 1651.631 7.329
137 1243.664 1768.079 1651.681 7.33
138 1244.192 1768.471 1650.739 7.331
139 1243.666 1767.624 1650.829 7.33
140 1243.316 1768.912 1651.393 7.332
141 1244.426 1767.446 1651.899 7.332
142 1244.28 1767.718 1651.515 7.329
143 1244.111 1767.623 1652.218 7.329
144 1243.511 1766.745 1650.21 7.331
145 1243.309 1767.128 1650.748 7.332
146 1243.953 1766.539 1650.297 7.331
147 1244.153 1768.216 1652.196 7.322
148 1243.746 1769.89 1652.132 7.32
149 1243.85 1769.149 1651.875 7.319
150 1243.607 1767.548 1650.521 7.32
151 1245.168 1766.987 1650.32 7.323
152 1245.152 1770.223 1651.419 7.321
153 1244.163 1766.808 1652.351 7.315
154 1243.745 1766.715 1652.009 7.311
155 1243.352 1767.621 1651.653 7.314
156 1244.736 1766.761 1651.45 7.316
157 1244.219 1768.138 1650.249 7.318
158 1244.068 1768.604 1648.65 7.319
159 1243.109 1769.669 1649.701 7.318
160 1244.769 1768.392 1648.056 7.318
161 1243.643 1768.551 1648.607 7.318
162 1244.724 1766.883 1647.945 7.312
163 1245.424 1766.875 1649.059 7.311
164 1244.736 1767.264 1649.263 7.309
165 1244.233 1767.74 1648.468 7.31
166 1243.467 1766.132 1648.206 7.308
167 1245.202 1766.929 1648.199 7.309
168 1243.765 1768.745 1647.571 7.308
169 1244.796 1767.302 1649.088 7.307
170 1244.981 1767.471 1649.115 7.303
171 1244.857 1765.901 1648.006 7.304
172 1245.005 1766.579 1647.694 7.306
173 1244.901 1766.103 1648.892 7.308
174 1244.119 1766.073 1648.061 7.305
175 1245.172 1766.784 1648.058 7.302
176 1245.019 1767.066 1648.488 7.302
177 1245.1 1767.787 1648.301 7.306
178 1245.155 1767.724 1649.101 7.307
179 1244.72 1766.553 1649.258 7.306
180 1244.989 1766.97 1649.155 7.307
181 1243.766 1766.302 1649.644 7.308
182 1243.958 1765.797 1647.345 7.307
183 1244.399 1766.454 1647.494 7.302
184 1244.199 1765.915 1647.313 7.302
185 1243.522 1767.919 1648.815 7.3
186 1244.232 1767.655 1648.63 7.3
187 1244.402 1765.91 1648.924 7.299
188 1244.623 1766.957 1649.085 7.299
189 1243.254 1765.426 1648.669 7.3
190 1243.499 1766.591 1648.025 7.299
191 1243.563 1766.295 1648.964 7.294
192 1243.883 1767.844 1648.42 7.295
193 1243.382 1766.745 1649.124 7.292
194 1243.878 1767.963 1649.557 7.294
195 1244.365 1767.886 1649.001 7.296
196 1244.054 1768.366 1648.984 7.292
197 1243.499 1766.739 1650.498 7.29
198 1243.145 1767.196 1650.819 7.292

199 2000, 2000, 2000, 2000
200 2000, 2000, 2000, 2000
201 2000, 2000, 2000, 2000
202 2000, 2000, 2000, 2000
203 2000, 2000, 2000, 2000
204 2000, 2000, 2000, 2000
205 2000, 2000, 2000, 2000
206 2000, 2000, 2000, 2000
207 2000, 2000, 2000, 2000
208 2000, 2000, 2000, 2000
209 2000, 2000, 2000, 2000
210 2000, 2000, 2000, 2000
211 2000, 2000, 2000, 2000
212 2000, 2000, 2000, 2000
213 2000, 2000, 2000, 2000
214 2000, 2000, 2000, 2000
215 2000, 2000, 2000, 2000
216 2000, 2000, 2000, 2000
217 2000, 2000, 2000, 2000
218 2000, 2000, 2000, 2000
219 2000, 2000, 2000, 2000
220 2000, 2000, 2000, 2000
221 2000, 2000, 2000, 2000
222 2000, 2000, 2000, 2000
223 2000, 2000, 2000, 2000
224 2000, 2000, 2000, 2000
225 2000, 2000, 2000, 2000
226 2000, 2000, 2000, 2000
227 2000, 2000, 2000, 2000
228 2000, 2000, 2000, 2000
229 2000, 2000, 2000, 2000
230 2000, 2000, 2000, 2000
231 2000, 2000, 2000, 2000
232 2000, 2000, 2000, 2000
233 2000, 2000, 2000, 2000
234 2000, 2000, 2000, 2000
235 2000, 2000, 2000, 2000
236 2000, 2000, 2000, 2000
237 2000, 2000, 2000, 2000
238 2000, 2000, 2000, 2000
239 2000, 2000, 2000, 2000
240 2000, 2000, 2000, 2000
241 2000, 2000, 2000, 2000
242 2000, 2000, 2000, 2000
243 2000, 2000, 2000, 2000
244 2000, 2000, 2000, 2000
245 2000, 2000, 2000, 2000
246 2000, 2000, 2000, 2000
247 2000, 2000, 2000, 2000
248 2000, 2000, 2000, 2000
249 2000, 2000, 2000, 2000
250 2000, 2000, 2000, 2000
251 2000, 2000, 2000, 2000
252 2000, 2000, 2000, 2000
253 2000, 2000, 2000, 2000
254 2000, 2000, 2000, 2000
255 2000, 2000, 2000, 2000
256 2000, 2000, 2000, 2000
257 2000, 2000, 2000, 2000
258 2000, 2000, 2000, 2000
259 2000, 2000, 2000, 2000
260 2000, 2000, 2000, 2000
261 2000, 2000, 2000, 2000
262 2000, 2000, 2000, 2000
263 2000, 2000, 2000, 2000
264 2000, 2000, 2000, 2000
265 2000, 2000, 2000, 2000
266 2000, 2000, 2000, 2000
267 2000, 2000, 2000, 2000
268 2000, 2000, 2000, 2000
269 2000, 2000, 2000, 2000
270 2000, 2000, 2000, 2000
271 2000, 2000, 2000, 2000
272 2000, 2000, 2000, 2000
273 2000, 2000, 2000, 2000
274 2000, 2000, 2000, 2000
275 2000, 2000, 2000, 2000
276 2000, 2000, 2000, 2000
277 2000, 2000, 2000, 2000
278 2000, 2000, 2000, 2000
279 2000, 2000, 2000, 2000
280 2000, 2000, 2000, 2000
281 2000, 2000, 2000, 2000
282 2000, 2000, 2000, 2000
283 2000, 2000, 2000, 2000
284 2000, 2000, 2000, 2000
285 2000, 2000, 2000, 2000
286 2000, 2000, 2000, 2000
287 2000, 2000, 2000, 2000
288 2000, 2000, 2000, 2000
289 2000, 2000, 2000, 2000
290 2000, 2000, 2000, 2000
291 2000, 2000, 2000, 2000
292 2000, 2000, 2000, 2000
293 2000, 2000, 2000, 2000
294 2000, 2000, 2000, 2000
295 2000, 2000, 2000, 2000
296 2000, 2000, 2000, 2000
297 2000, 2000, 2000, 2000
298 2000, 2000, 2000, 2000
299 2000, 2000, 2000, 2000
300 2000, 2000, 2000, 2000
301 2000, 2000, 2000, 2000
302 2000, 2000, 2000, 2000
303 2000, 2000, 2000, 2000
304 2000, 2000, 2000, 2000
305 2000, 2000, 2000, 2000
306 2000, 2000, 2000, 2000
307 2000, 2000, 2000, 2000
308 2000, 2000, 2000, 2000
309 2000, 2000, 2000, 2000
310 2000, 2000, 2000, 2000
311 2000, 2000, 2000, 2000
312 2000, 2000, 2000, 2000
313 2000, 2000, 2000, 2000
314 2000, 2000, 2000, 2000
315 2000, 2000, 2000, 2000
316 2000, 2000, 2000, 2000
317 2000, 2000, 2000, 2000
318 2000, 2000, 2000, 2000
319 2000, 2000, 2000, 2000
320 2000, 2000, 2000, 2000
321 2000, 2000, 2000, 2000
322 2000, 2000, 2000, 2000
323 2000, 2000, 2000, 2000
324 2000, 2000, 2000, 2000
325 2000, 2000, 2000, 2000
326 2000, 2000, 2000, 2000
327 2000, 2000, 2000, 2000
328 2000, 2000, 2000, 2000
329 2000, 2000, 2000, 2000
330 2000, 2000, 2000, 2000
331 2000, 2000, 2000, 2000
332 2000, 2000, 2000, 2000
333 2000, 2000, 2000, 2000
334 2000, 2000, 2000, 2000
335 2000, 2000, 2000, 2000
336 2000, 2000, 2000, 2000
337 2000, 2000, 2000, 2000
338 2000, 2000, 2000, 2000
339 2000, 2000, 2000, 2000
340 2000, 2000, 2000, 2000
341 2000, 2000, 2000, 2000
342 2000, 2000, 2000, 2000
343 2000, 2000, 2000, 2000
344 2000, 2000, 2000, 2000
345 2000, 2000, 2000, 2000
346 2000, 2000, 2000, 2000
347 2000, 2000, 2000, 2000
348 2000, 2000, 2000, 2000
349 2000, 2000, 2000, 2000
350 2000, 2000, 2000, 2000
351 2000, 2000, 2000, 2000
352 2000, 2000, 2000, 2000
353 2000, 2000, 2000, 2000
354 2000, 2000, 2000, 2000
355 2000, 2000, 2000, 2000
356 2000, 2000, 2000, 2000
357 2000, 2000, 2000, 2000
358 2000, 2000, 2000, 2000
359 2000, 2000, 2000, 2000
360 2000, 2000, 2000, 2000
361 2000, 2000, 2000, 2000
362 2000, 2000, 2000, 2000
363 2000, 2000, 2000, 2000
364 2000, 2000, 2000, 2000
365 2000, 2000, 2000, 2000
366 2000, 2000, 2000, 2000
367 2000, 2000, 2000, 2000
368 2000, 2000, 2000, 2000
369 2000, 2000, 2000, 2000
370 2000, 2000, 2000, 2000
371 2000, 2000, 2000, 2000
372 2000, 2000, 2000, 2000
373 2000, 2000, 2000, 2000
374 2000, 2000, 2000, 2000
375 2000, 2000, 2000, 2000
376 2000, 2000, 2000, 2000
377 2000, 2000, 2000, 2000
378 2000, 2000, 2000, 2000
379 2000, 2000, 2000, 2000
380 2000, 2000, 2000, 2000
381 2000, 2000, 2000, 2000
382 2000, 2000, 2000, 2000
383 2000, 2000, 2000, 2000
384 2000, 2000, 2000, 2000
385 2000, 2000, 2000, 2000
386 2000, 2000, 2000, 2000
387 2000, 2000, 2000, 2000
388 2000, 2000, 2000, 2000
389 2000, 2000, 2000, 2000
390 2000, 2000, 2000, 2000
391 2000, 2000, 2000, 2000
392 2000, 2000, 2000, 2000
393 2000, 2000, 2000, 2000
394 2000, 2000, 2000, 2000
395 2000, 2000, 2000, 2000
396 2000, 2000, 2000, 2000
397 2000, 2000, 2000, 2000
398 2000, 2000, 2000, 2000
399 2000, 2000, 2000, 2000
400 2000, 2000, 2000, 2000
401 2000, 2000, 2000, 2000
402 2000, 2000, 2000, 2000
403 2000, 2000, 2000, 2000
404 2000, 2000, 2000, 2000
405 2000, 2000, 2000, 2000
406 2000, 2000, 2000, 2000
407 2000, 2000, 2000, 2000
408 2000, 2000, 2000, 2000
409 2000, 2000, 2000, 2000
410 2000, 2000, 2000, 2000
411 2000, 2000, 2000, 2000
412 2000, 2000, 2000, 2000
413 2000, 2000, 2000, 2000
414 2000, 2000, 2000, 2000
415 2000, 2000, 2000, 2000
416 2000, 2000, 2000, 2000
417 2000, 2000, 2000, 2000
418 2000, 2000, 2000, 2000
419 2000, 2000, 2000, 2000
420 2000, 2000, 2000, 2000
421 2000, 2000, 2000, 2000
422 2000, 2000, 2000, 2000
423 2000, 2000, 2000, 2000
424 2000, 2000, 2000, 2000
425 2000, 2000, 2000, 2000
426 2000, 2000, 2000, 2000
427 2000, 2000, 2000, 2000
428 2000, 2000, 2000, 2000
429 2000, 2000, 2000, 2000
430 2000, 2000, 2000, 2000
431 2000, 2000, 2000, 2000
432 2000, 2000, 2000, 2000
433 2000, 2000, 2000, 2000
434 2000, 2000, 2000, 2000
435 2000, 2000, 2000, 2000
436 2000, 2000, 2000, 2000
437 2000, 2000, 2000, 2000
438 2000, 2000, 2000, 2000
439 2000, 2000, 2000, 2000
440 2000, 2000, 2000, 2000
441 2000, 2000, 2000, 2000
442 2000, 2000, 2000, 2000
443 2000, 2000, 2000, 2000
444 2000, 2000, 2000, 2000
445 2000, 2000, 2000, 2000
446 2000, 2000, 2000, 2000
447 2000, 2000, 2000, 2000
448 2000, 2000, 2000, 2000
449 2000, 2000, 2000, 2000
450 2000, 2000, 2000, 2000
451 2000, 2000, 2000, 2000
452 2000, 2000, 2000, 2000
453 2000, 2000, 2000, 2000
454 2000, 2000, 2000, 2000
455 2000, 2000, 2000, 2000
456 2000, 2000, 2000, 2000
457 2000, 2000, 2000, 2000
458 2000, 2000, 2000, 2000
459 2000, 2000, 2000, 2000
460 2000, 2000, 2000, 2000
461 2000, 2000, 2000, 2000
462 2000, 2000, 2000, 2000
463 2000, 2000, 2000, 2000
464 2000, 2000, 2000, 2000
465 2000, 2000, 2000, 2000
466 2000, 2000, 2000, 2000
467 2000, 2000, 2000, 2000
468 2000, 2000, 2000, 2000
469 2000, 2000, 2000, 2000
470 2000, 2000, 2000, 2000
471 2000, 2000, 2000, 2000
472 2000, 2000, 2000, 2000
473 2000, 2000, 2000, 2000
474 2000, 2000, 2000, 2000
475 2000, 2000, 2000, 2000
476 2000, 2000, 2000, 2000
477 2000, 2000, 2000, 2000
478 2000, 2000, 2000, 2000
479 2000, 2000, 2000, 2000
480 2000, 2000, 2000, 2000
481 2000, 2000, 2000, 2000
482 2000, 2000, 2000, 2000
483 2000, 2000, 2000, 2000
484 2000, 2000, 2000, 2000
485 2000, 2000, 2000, 2000
486 2000, 2000, 2000, 2000
487 2000, 2000, 2000, 2000
488 2000, 2000, 2000, 2000
489 2000, 2000, 2000, 2000
490 2000, 2000, 2000, 2000
491 2000, 2000, 2000, 2000
492 2000, 2000, 2000, 2000
493 2000, 2000, 2000, 2000
494 2000, 2000, 2000, 2000
495 2000, 2000, 2000, 2000
496 2000, 2000, 2000, 2000
497 2000, 2000, 2000, 2000
498 2000, 2000, 2000, 2000
499 2000, 2000, 2000, 2000
500 2000, 2000, 2000, 2000
501 2000, 2000, 2000, 2000
502 2000, 2000, 2000, 2000
503 2000, 2000, 2000, 2000
504 2000, 2000, 2000, 2000
505 2000, 2000, 2000, 2000
506 2000, 2000, 2000, 2000
507 2000, 2000, 2000, 2000
508 2000, 2000, 2000, 2000
509 2000, 2000, 2000, 2000
510 2000, 2000, 2000, 2000
511 2000, 2000, 2000, 2000
512 2000, 2000, 2000, 2000
513 2000, 2000, 2000, 2000
514 2000, 2000, 2000, 2000
515 2000, 2000, 2000, 2000
516 2000, 2000, 2000, 2000
517 2000, 2000, 2000, 2000
518 2000, 2000, 2000, 2000
519 2000, 2000, 2000, 2000
520 2000, 2000, 2000, 2000
521 2000, 2000, 2000, 2000
522 2000, 2000, 2000, 2000
523 2000, 2000, 2000, 2000
524 2000, 2000, 2000, 2000
525 2000, 2000, 2000, 2000
526 2000, 2000, 2000, 2000
527 2000, 2000, 2000, 2000
528 2000, 2000, 2000, 2000
529 2000, 2000, 2000, 2000
530 2000, 2000, 2000, 2000
531 2000, 2000, 2000, 2000
532 2000, 2000, 2000, 2000
533 2000, 2000, 2000, 2000
534 2000, 2000, 2000, 2000
535 2000, 2000, 2000, 2000
536 2000, 2000, 2000, 2000
537 2000, 2000, 2000, 2000
538 2000, 2000, 2000, 2000
539 2000, 2000, 2000, 2000
540 2000, 2000, 2000, 2000
541 2000, 2000, 2000, 2000
542 2000, 2000, 2000, 2000
543 2000, 2000, 2000, 2000
544 2000, 2000, 2000, 2000
545 2000, 2000, 2000, 2000
546 2000, 2000, 2000, 2000
547 2000, 2000, 2000, 2000
548 2000, 2000, 2000, 2000
549 2000, 2000, 2000, 2000
550 2000, 2000, 2000, 2000
551 2000, 2000, 2000, 2000
552 2000, 2000, 2000, 2000
553 2000, 2000, 2000, 2000
554 2000, 2000, 2000, 2000
555 2000, 2000, 2000, 2000
556 2000, 2000, 2000, 2000
557 2000, 2000, 2000, 2000
558 2000, 2000, 2000, 2000
559 2000, 2000, 2000, 2000
560 2000, 2000, 2000, 2000
561 2000, 2000, 2000, 2000
562 2000, 2000, 2000, 2000
563 2000, 2000, 2000, 2000
564 2000, 2000, 2000, 2000
565 2000, 2000, 2000, 2000
566 2000, 2000, 2000, 2000
567 2000, 2000, 2000, 2000
568 2000, 2000, 2000, 2000
569 2000, 2000, 2000, 2000
570 2000, 2000, 2000, 2000
571 2000, 2000, 2000, 2000
572 2000, 2000, 2000, 2000
573 2000, 2000, 2000, 2000
574 2000, 2000, 2000, 2000
575 2000, 2000, 2000, 2000
576 2000, 2000, 2000, 2000
577 2000, 2000, 2000, 2000
578 2000, 2000, 2000, 2000
579 2000, 2000, 2000, 2000
580 2000, 2000, 2000, 2000
581 2000, 2000, 2000, 2000
582 2000, 2000, 2000, 2000
583 2000, 2000, 2000, 2000
584 2000, 2000, 2000, 2000
585 2000, 2000, 2000, 2000
586 2000, 2000, 2000, 2000
587 2000, 2000, 2000, 2000
588 2000, 2000, 2000, 2000
589 2000, 2000, 2000, 2000
590 2000, 2000, 2000, 2000
591 2000, 2000, 2000, 2000
592 2000, 2000, 2000, 2000
593 2000, 2000, 2000, 2000
594 2000, 2000, 2000, 2000
595 2000, 2000, 2000, 2000
596 2000, 2000, 2000, 2000
597 2000, 2000, 2000, 2000
598 2000, 2000, 2000, 2000
599 2000, 2000, 2000, 2000
600 2000, 2000, 2000, 2000
601 2000, 2000, 2000, 2000
602 2000, 2000, 2000, 2000
603 2000, 2000, 2000, 2000
604 2000, 2000, 2000, 2000
605 2000, 2000, 2000, 2000
606 2000, 2000, 2000, 2000
607 2000, 2000, 2000, 2000
608 2000, 2000, 2000, 2000
609 2000, 2000, 2000, 2000
610 2000, 2000, 2000, 2000
611 2000, 2000, 2000, 2000
612 2000, 2000, 2000, 2000
613 2000, 2000, 2000, 2000
614 2000, 2000, 2000, 2000
615 2000, 2000, 2000, 2000
616 2000, 2000, 2000, 2000
617 2000, 2000, 2000, 2000
618 2000, 2000, 2000, 2000
619 2000, 2000, 2000, 2000
620 2000, 2000, 2000, 2000
621 2000, 2000, 2000, 2000
622 2000, 2000, 2000, 2000
623 2000, 2000, 2000, 2000
624 2000, 2000, 2000, 2000
625 2000, 2000, 2000, 2000
626 2000, 2000, 2000, 2000
627 2000, 2000, 2000, 2000
628 2000, 2000, 2000, 2000
629 2000, 2000, 2000, 2000
630 2000, 2000, 2000, 2000
631 2000, 2000, 2000, 2000
632 2000, 2000, 2000, 2000
633 2000, 2000, 2000, 2000
634 2000, 2000, 2000, 2000
635 2000, 2000, 2000, 2000
636 2000, 2000, 2000, 2000
637 2000, 2000, 2000, 2000
638 2000, 2000, 2000, 2000
639 2000, 2000, 2000, 2000
640 2000, 2000, 2000, 2000
641 2000, 2000, 2000, 2000
642 2000, 2000, 2000, 2000
643 2000, 2000, 2000, 2000
644 2000, 2000, 2000, 2000
645 2000, 2000, 2000, 2000
646 2000, 2000, 2000, 2000
647 2000, 2000, 2000, 2000
648 2000, 2000, 2000, 2000
649 2000, 2000, 2000, 2000
650 2000, 2000, 2000, 2000
651 2000, 2000, 2000, 2000
652 2000, 2000, 2000, 2000
653 2000, 2000, 2000, 2000
654 2000, 2000, 2000, 2000
655 2000, 2000, 2000, 2000
656 2000, 2000, 2000, 2000
657 2000, 2000, 2000, 2000
658 2000, 2000, 2000, 2000
659 2000, 2000, 2000, 2000
660 2000, 2000, 2000, 2000
661 2000, 2000, 2000, 2000
662 2000, 2000, 2000, 2000
663 2000, 2000, 2000, 2000
664 2000, 2000, 2000, 2000
665 2000, 2000, 2000, 2000
666 2000, 2000, 2000, 2000
667 2000, 2000, 2000, 2000
668 2000, 2000, 2000, 2000
669 2000, 2000, 2000, 2000
670 2000, 2000, 2000, 2000
671 2000, 2000, 2000, 2000
672 2000, 2000, 2000, 2000
673 2000, 2000, 2000, 2000
674 2000, 2000, 2000, 2000
675 2000, 2000, 2000, 2000
676 2000, 2000, 2000, 2000
677 2000, 2000, 2000, 2000
678 2000, 2000, 2000, 2000
679 2000, 2000, 2000, 2000
680 2000, 2000, 2000, 2000
681 2000, 2000, 2000, 2000
682 2000, 2000, 2000, 2000
683 2000, 2000, 2000, 2000
684 2000, 2000, 2000, 2000
685 2000, 2000, 2000, 2000
686 2000, 2000, 2000, 2000
687 2000, 2000, 2000, 2000
688 2000, 2000, 2000, 2000
689 2000, 2000, 2000, 2000
690 2000, 2000, 2000, 2000
691 2000, 2000, 2000, 2000
692 2000, 2000, 2000, 2000
693 2000, 2000, 2000, 2000
694 2000, 2000, 2000, 2000
695 2000, 2000, 2000, 2000
696 2000, 2000, 2000, 2000
697 2000, 2000, 2000, 2000
698 2000, 2000, 2000, 2000
699 2000, 2000, 2000, 2000
700 2000, 2000, 2000, 2000
701 2000, 2000, 2000, 2000
702 2000, 2000, 2000, 2000
703 2000, 2000, 2000, 2000
704 2000, 2000, 2000, 2000
705 2000, 2000, 2000, 2000
706 2000, 2000, 2000, 2000
707 2000, 2000, 2000, 2000
708 2000, 2000, 2000, 2000
709 2000, 2000, 2000, 2000
710 2000, 2000, 2000, 2000
711 2000, 2000, 2000, 2000
712 2000, 2000, 2000, 2000
713 2000, 2000, 2000, 2000
714 2000, 2000, 2000, 2000
715 2000, 2000, 2000, 2000
716 2000, 2000, 2000, 2000
717 2000, 2000, 2000, 2000
718 2000, 2000, 2000, 2000
719 2000, 2000, 2000, 2000
720 2000, 2000, 2000, 2000
721 2000, 2000, 2000, 2000
722 2000, 2000, 2000, 2000
723 2000, 2000, 2000, 2000
724 2000, 2000, 2000, 2000
725 2000, 2000, 2000, 2000
726 2000, 2000, 2000, 2000
727 2000, 2000, 2000, 2000
728 2000, 2000, 2000, 2000
729 2000, 2000, 2000, 2000
730 2000, 2000, 2000, 2000
731 2000, 2000, 2000, 2000
732 2000, 2000, 2000, 2000
733 2000, 2000, 2000, 2000
734 2000, 2000, 2000, 2000
735 2000, 2000, 2000, 2000
736 2000, 2000, 2000, 2000
737 2000, 2000, 2000, 2000
738 2000, 2000, 2000, 2000
739 2000, 2000, 2000, 2000
740 2000, 2000, 2000, 2000
741 2000, 2000, 2000, 2000
742 2000, 2000, 2000, 2000
743 2000, 2000, 2000, 2000
744 2000, 2000, 2000, 2000
745 2000, 2000, 2000, 2000
746 2000, 2000, 2000, 2000
747 2000, 2000, 2000, 2000
748 2000, 2000, 2000, 2000
749 2000, 2000, 2000, 2000
750 2000, 2000, 2000, 2000
751 2000, 2000, 2000, 2000
752 2000, 2000, 2000, 2000
753 2000, 2000, 2000, 2000
754 2000, 2000, 2000, 2000
755 2000, 2000, 2000, 2000
756 2000, 2000, 2000, 2000
757 2000, 2000, 2000, 2000
758 2000, 2000, 2000, 2000
759 2000, 2000, 2000, 2000
760 2000, 2000, 2000, 2000
761 2000, 2000, 2000, 2000
762 2000, 2000, 2000, 2000
763 2000, 2000, 2000, 2000
764 2000, 2000, 2000, 2000
765 2000, 2000, 2000, 2000
766 2000, 2000, 2000, 2000
767 2000, 2000, 2000, 2000
768 2000, 2000, 2000, 2000
769 2000, 2000, 2000, 2000
770 2000, 2000, 2000, 2000
771 2000, 2000, 2000, 2000
772 2000, 2000, 2000, 2000
773 2000, 2000, 2000, 2000
